Path,ClassId
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (9) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 - 복사본 (2).jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 - 복사본 (3).jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_1.jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (10) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (2) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (2).jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (3) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (3).jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (4) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (4).jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (5) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (5).jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (6) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (6).jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (7) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (7).jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (8) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 (9) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 - 복사본 (2).jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 - 복사본 (3).jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본 - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_2 - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_2.jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (10) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (2) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (2).jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (3) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (3).jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (4) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (4).jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (5) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (5).jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (6) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (6).jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (7) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (7).jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (8) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 (9) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 - 복사본 (2).jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 - 복사본 (3).jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본 - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_3 - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_3.jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (10) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (2) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (2).jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (3) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (3).jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (4) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (4).jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (5) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (5).jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (6) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (6).jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (7) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (7).jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (8) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 (9) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 - 복사본 (2).jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 - 복사본 (3).jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본 - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_4 - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_4.jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (10) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (2) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (2).jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (3) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (3).jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (4) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (4).jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (5) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (5).jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (6) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (6).jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (7) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (7).jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (8) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 (9) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 - 복사본 (2).jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 - 복사본 (3).jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본 - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_5 - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_5.jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (10) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (2) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (2).jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (3) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (3).jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (4) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (4).jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (5) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (5).jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (6) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (6).jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (7) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (7).jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (8) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 (9) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 - 복사본 (2).jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 - 복사본 (3).jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본 - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image_2 - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image_2.jpg,2
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (10) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (2) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (2).jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (3) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (3).jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (4) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (4).jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (5) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (5).jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (6) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (6).jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (7) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (7).jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (8) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 (9) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 - 복사본 (2).jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 - 복사본 (3).jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본 - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_1 - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_1.jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (10) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (2) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (2).jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (3) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (3).jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (4) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (4).jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (5) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (5).jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (6) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (6).jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (7) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (7).jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (8) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 (9) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 - 복사본 (2).jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 - 복사본 (3).jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본 - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_2 - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_2.jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (10) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (2) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (2).jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (3) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (3).jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (4) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (4).jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (5) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (5).jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (6) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (6).jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (7) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (7).jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (8) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 (9) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 - 복사본 (2).jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 - 복사본 (3).jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본 - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_4 - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_4.jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (10) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (2) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (2).jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (3) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (3).jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (4) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (4).jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (5) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (5).jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (6) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (6).jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (7) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (7).jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (8) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 (9) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 - 복사본 (2).jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 - 복사본 (3).jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본 - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_5 - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_5.jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (10) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (2) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (2).jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (3) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (3).jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (4) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (4).jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (5) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (5).jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (6) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (6).jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (7) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (7).jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (8) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 (9) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 - 복사본 (2).jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 - 복사본 (3).jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본 - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_@ - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image3_@.jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (10) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (2) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (2).jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (3) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (3).jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (4) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (4).jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (5) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (5).jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (6) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (6).jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (7) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (7).jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (8) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 (9) - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 - 복사본 (2).jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 - 복사본 (3).jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본 - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image_3 - 복사본.jpg,3
C:\AI\Traffic sign classification\train\3\image_3.jpg,3
C:\AI\Traffic sign classification\train\4\image4_1 - 복사본 (10) - 복사본.jpg,4
C:\AI\Traffic sign classification\train\4\image4_1 - 복사본 (11) - 복사본.jpg,4
C:\AI\Traffic sign classification\train\4\image4_1 - 복사본 (12) - 복사본.jpg,4
